id,trip_duration
id000000,357.94168
id000001,680.42255
id000002,1218.7053
id000003,636.5723
id000004,892.86383
id000005,636.5723
id000006,398.86124
id000007,776.9148
id000008,772.02496
id000009,483.00507
id000010,453.41486
id000011,791.12634
id000012,883.373
id000013,376.84048
id000014,1678.4458
id000015,1243.1613
id000016,376.84048
id000017,711.39935
id000018,436.8452
id000019,636.5723
id000020,581.51166
id000021,769.0127
id000022,998.1826
id000023,1925.0234
id000024,410.9877
id000025,342.45325
id000026,368.27612
id000027,450.5697
id000028,705.91095
id000029,762.0681
id000030,643.0212
id000031,424.36884
id000032,1113.8534
id000033,1584.3837
id000034,313.03363
id000035,609.6693
id000036,998.1826
id000037,1007.67346
id000038,1093.2195
id000039,1007.67346
id000040,859.1257
id000041,595.6527
id000042,1036.2324
id000043,998.1826
id000044,577.0531
id000045,2422.9817
id000046,398.86124
id000047,366.50604
id000048,421.15012
id000049,618.19867
id000050,611.2241
id000051,357.94168
id000052,664.8597
id000053,1806.0742
id000054,664.8597
id000055,636.5723
id000056,564.2397
id000057,632.82776
id000058,571.2249
id000059,577.2588
id000060,636.5723
id000061,357.94168
id000062,581.7681
id000063,1241.9438
id000064,398.86124
id000065,730.5495
id000066,417.76004
id000067,1035.4952
id000068,405.47003
id000069,1345.932
id000070,357.94168
id000071,351.01758
id000072,1894.0286
id000073,1941.8208
id000074,715.9502
id000075,398.86124
id000076,643.0212
id000077,845.72186
id000078,357.94168
id000079,692.83795
id000080,353.95316
id000081,740.8429
id000082,398.86124
id000083,353.95316
id000084,773.1874
id000085,746.338
id000086,398.86124
id000087,892.86383
id000088,398.86124
id000089,861.9306
id000090,387.36127
id000091,412.58575
id000092,417.76004
id000093,353.95316
id000094,1061.243
id000095,798.01965
id000096,313.03363
id000097,577.27905
id000098,409.19568
id000099,432.4419
id000100,357.94168
id000101,317.33423
id000102,398.86124
id000103,750.28796
id000104,564.2397
id000105,868.83356
id000106,1035.4952
id000107,1128.6128
id000108,595.6527
id000109,1570.4316
id000110,551.24677
id000111,395.92566
id000112,357.94168
